Sep 08 14:39:40 orangepizero3 bitchat-embedded.kexe[58042]: bitchat-embedded 1.0.0 (af50010ff828, fix/gattlib-connect-teardown, clean, debug, built 2026-09-08T13:58:00-07:00)
Sep 08 14:39:40 orangepizero3 systemd[1]: Started bitchat.service - Bitchat embedded UI (DRM/EGL, Orange Pi Zero 3).
Sep 08 14:44:40 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:44:50 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:45:00 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:45:10 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:45:20 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:45:30 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:45:40 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:45:50 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:46:00 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:46:10 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:46:20 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:46:30 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:46:40 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:46:50 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:47:00 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:47:10 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:47:20 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:47:30 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:47:40 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:47:50 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:48:00 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:48:10 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:48:20 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:48:30 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:48:40 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:48:50 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:49:00 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:49:10 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:49:20 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:49:30 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:49:40 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:49:50 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:50:00 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:50:10 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:50:20 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:50:30 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:50:40 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:50:50 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:51:00 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:51:10 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:51:20 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:51:30 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:51:40 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:51:50 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:52:00 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:52:10 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:52:20 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:52:30 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:52:40 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:52:50 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:53:00 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:53:10 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:53:20 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:53:30 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
